filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/fake/file406.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file42.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file457.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file470.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file473.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file477.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file483.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file49.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file492.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file511.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file519.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file527.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file532.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file534.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file537.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file56.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file563.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file564.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file577.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file579.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file582.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file599.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file61.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file622.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file65.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file677.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file692.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file708.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file71.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file72.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file776.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file79.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file812.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file823.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file843.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file866.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file87.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file878.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file88.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file89.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file893.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file90.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file905.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file907.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file91.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file931.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file935.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file938.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file952.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file964.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file966.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file989.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file995.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file10.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1068.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1080.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1093.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1159.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
